time, MFC_C, MFC_E,,,,,
16664788,1.6403,1.6218,,,,,
16665288,1.6403,1.6226,,,,,
16665788,1.6387,1.621,,,,,
16672097,1.6403,1.6218,,,,,
16672595,1.6403,1.6218,,,,,
16673095,1.6411,1.6226,,,,,
16673595,1.6395,1.621,,,,,
16674096,1.6387,1.621,,,,,
16674595,1.6387,1.6218,,,,,
16675095,1.6403,1.6226,,,,,
16675595,1.6411,1.6226,,,,,
16676095,1.6395,1.621,,,,,
16676595,1.6395,1.621,,,,,
16677095,1.6395,1.6218,,,,,
16677595,1.6403,1.6218,,,,,
16678095,1.6419,1.6218,,,,,
16678595,1.6403,1.621,,,,,
16679095,1.6395,1.621,,,,,
16679595,1.6395,1.6218,,,,,
16680095,1.6395,1.6226,,,,,
16680595,1.6411,1.6226,,,,,
16681095,1.6403,1.6218,,,,,
16681595,1.6387,1.621,,,,,
16682095,1.6395,1.6218,,,,,
16692156,1.6395,1.621,,,,,
16692656,1.6411,1.6234,,,,,
16693156,1.6411,1.6218,,,,,
16693656,1.6427,1.625,,,,,
16694156,1.6403,1.6226,,,,,
16694656,1.6411,1.6242,,,,,
16695156,1.6387,1.6218,,,,,
16695656,1.6395,1.6218,,,,,
16696157,1.6403,1.6234,,,,,
16696656,1.6395,1.6226,,,,,
16697156,1.6387,1.6202,,,,,
16697656,1.6403,1.6226,,,,,
16698156,1.6411,1.625,,,,,
16698656,1.6403,1.6226,,,,,
16699156,1.6387,1.6202,,,,,
16699656,1.6395,1.621,,,,,
16700156,1.6395,1.6218,,,,,
16700656,1.6403,1.625,,,,,
16701156,1.6395,1.621,,,,,
16701656,1.6387,1.621,,,,,
16702156,1.6395,1.6218,,,,,
16702656,1.6419,1.621,,,,,
16709514,1.6403,1.6226,,,,,
16710014,1.6403,1.6226,,,,,
16710514,1.6395,1.6218,,,,,
16711014,1.6387,1.621,,,,,
16711514,1.6387,1.6218,,,,,
16712014,1.6395,1.6226,,,,,
16712514,1.6395,1.6226,,,,,
16713014,1.6395,1.621,,,,,
16713514,1.6387,1.621,,,,,
16714014,1.6395,1.621,,,,,
16714514,1.6411,1.6274,,,,,
16715015,1.6403,1.6226,,,,,
16715514,1.6387,1.621,,,,,
16716014,1.6395,1.621,,,,,
16716514,1.6395,1.6226,,,,,
16717014,1.6444,1.6234,,,,,
16717514,1.6395,1.6186,,,,,
16718014,1.6387,1.621,,,,,
16718514,1.6395,1.621,,,,,
16719014,1.6419,1.6226,,,,,
16719514,1.6403,1.6226,,,,,
16726383,1.6387,1.621,,,,,
16726883,1.6395,1.6218,,,,,
16727383,1.6387,1.6234,,,,,
16727883,1.6395,1.621,,,,,
16728383,1.6395,1.6218,,,,,
16728883,1.6411,1.6242,,,,,
16729383,1.6411,1.6242,,,,,
16729883,1.6395,1.6218,,,,,
16730384,1.6403,1.6234,,,,,
16730883,1.6403,1.6242,,,,,
16731383,1.6379,1.6202,,,,,
16731883,1.6387,1.6202,,,,,
16732383,1.6395,1.6226,,,,,
16732883,1.6419,1.6266,,,,,
16733383,1.6419,1.6186,,,,,
16733883,1.6387,1.621,,,,,
16734383,1.6395,1.6226,,,,,
16734883,1.6403,1.6234,,,,,
16735383,1.6395,1.6218,,,,,
16735883,1.6387,1.621,,,,,
16736383,1.6395,1.6218,,,,,
16744042,1.6436,1.6226,,,,,
16744542,1.6395,1.621,,,,,
16745042,1.6395,1.621,,,,,
16745542,1.6403,1.6226,,,,,
16746042,1.6403,1.6218,,,,,
16746542,1.6387,1.6202,,,,,
16747042,1.6395,1.621,,,,,
16747542,1.6395,1.6218,,,,,
16748042,1.6411,1.6234,,,,,
16748542,1.6403,1.6218,,,,,
16749042,1.6387,1.621,,,,,
16749542,1.6403,1.6218,,,,,
16750042,1.6395,1.6234,,,,,
16750542,1.6339,1.621,,,,,
16751042,1.6411,1.6226,,,,,
16751542,1.6403,1.6218,,,,,
16752042,1.6387,1.6202,,,,,
16752542,1.6411,1.625,,,,,
16753042,1.6395,1.621,,,,,
16753542,1.6403,1.6226,,,,,
16754042,1.6411,1.6226,,,,,
16754542,1.6387,1.621,,,,,
16761984,1.6419,1.625,,,,,
16762483,1.6403,1.6218,,,,,
16762983,1.6379,1.621,,,,,
16763483,1.6387,1.6202,,,,,
16763983,1.6419,1.6234,,,,,
16764483,1.6395,1.6226,,,,,
16764983,1.6411,1.6226,,,,,
16765483,1.6395,1.621,,,,,
16765983,1.6419,1.6218,,,,,
16766483,1.6387,1.621,,,,,
16766983,1.6387,1.621,,,,,
16767483,1.6436,1.6258,,,,,
16767983,1.6411,1.6226,,,,,
16768483,1.6387,1.621,,,,,
16768983,1.6387,1.621,,,,,
16769483,1.6403,1.625,,,,,
16769983,1.6395,1.621,,,,,
16770483,1.6395,1.621,,,,,
16770983,1.6411,1.6218,,,,,
16771484,1.6395,1.621,,,,,
16771983,1.6387,1.621,,,,,
16779209,1.6403,1.6226,,,,,
16779709,1.6395,1.621,,,,,
16780209,1.6395,1.6218,,,,,
16780709,1.6395,1.6226,,,,,
16781210,1.6411,1.6242,,,,,
16781709,1.6403,1.6218,,,,,
16782209,1.6387,1.621,,,,,
16782709,1.6387,1.6202,,,,,
16783209,1.6395,1.621,,,,,
16783709,1.6419,1.6226,,,,,
16784209,1.6387,1.6202,,,,,
16784709,1.6387,1.6202,,,,,
16785209,1.6395,1.621,,,,,
16785709,1.6403,1.6226,,,,,
16786209,1.6403,1.6218,,,,,
16786709,1.6387,1.6202,,,,,
16787209,1.6411,1.6242,,,,,
16787709,1.6403,1.6226,,,,,
16788209,1.6395,1.621,,,,,
16788709,1.6395,1.6218,,,,,
16789209,1.6395,1.6218,,,,,
16796635,1.6419,1.621,,,,,
16797134,1.6387,1.6202,,,,,
16797634,1.6395,1.621,,,,,
16798134,1.6403,1.6218,,,,,
16798634,1.6403,1.6234,,,,,
16799134,1.6411,1.6226,,,,,
16799634,1.6395,1.621,,,,,
16800134,1.6403,1.6234,,,,,
16800634,1.6395,1.6226,,,,,
16801134,1.6403,1.6226,,,,,
16801634,1.6395,1.621,,,,,
16802134,1.6387,1.6202,,,,,
16802634,1.6387,1.621,,,,,
16803134,1.6395,1.621,,,,,
16803634,1.6403,1.6234,,,,,
16804134,1.6379,1.6202,,,,,
16804634,1.6411,1.6234,,,,,
16805134,1.6403,1.625,,,,,
16805634,1.6387,1.6218,,,,,
16806134,1.6411,1.6242,,,,,
16806634,1.6411,1.6242,,,,,
16807134,1.6395,1.6218,,,,,
16814442,1.6395,1.6218,,,,,
16814942,1.6411,1.6226,,,,,
16815442,1.6403,1.621,,,,,
16815942,1.6403,1.621,,,,,
16816442,1.6395,1.621,,,,,
16816942,1.6403,1.6218,,,,,
16817442,1.6419,1.6218,,,,,
16817942,1.6395,1.621,,,,,
16818442,1.6403,1.6258,,,,,
16818942,1.6403,1.6242,,,,,
16819442,1.6395,1.6226,,,,,
16819942,1.6395,1.6218,,,,,
16820442,1.6436,1.625,,,,,
16820942,1.6411,1.6218,,,,,
16821442,1.6387,1.6202,,,,,
16821942,1.6387,1.6202,,,,,
16822442,1.6411,1.6242,,,,,
16822942,1.6403,1.6218,,,,,
16823442,1.6387,1.6202,,,,,
16823942,1.6387,1.621,,,,,
16824442,1.6403,1.6226,,,,,
16831902,1.6403,1.6226,,,,,
16832402,1.6411,1.6226,,,,,
16832902,1.6395,1.6218,,,,,
16833402,1.6419,1.6242,,,,,
16833902,1.6395,1.621,,,,,
16834402,1.6411,1.6218,,,,,
16834902,1.6387,1.621,,,,,
16835402,1.6419,1.6234,,,,,
16835902,1.6395,1.621,,,,,
16836402,1.6395,1.6202,,,,,
16836902,1.6387,1.621,,,,,
16837402,1.6444,1.625,,,,,
16837902,1.6395,1.621,,,,,
16838402,1.6387,1.621,,,,,
16838902,1.6395,1.6226,,,,,
16839402,1.6403,1.6234,,,,,
16839902,1.6395,1.6218,,,,,
16840402,1.6387,1.621,,,,,
16840902,1.6395,1.6218,,,,,
16841402,1.6411,1.6242,,,,,
16841902,1.6403,1.621,,,,,
16848912,1.6411,1.6226,,,,,
16849411,1.6395,1.621,,,,,
16849911,1.6387,1.621,,,,,
16850411,1.6419,1.625,,,,,
16850911,1.6403,1.6226,,,,,
16851411,1.6427,1.625,,,,,
16851911,1.6395,1.6226,,,,,
16852411,1.6411,1.6242,,,,,
16852911,1.6395,1.6226,,,,,
16853411,1.6403,1.6226,,,,,
16853911,1.6403,1.6226,,,,,
16854411,1.6411,1.6218,,,,,
16854911,1.6403,1.621,,,,,
16855411,1.6379,1.6194,,,,,
16855911,1.6395,1.621,,,,,
16856411,1.6395,1.6218,,,,,
16856911,1.6395,1.6226,,,,,
16857411,1.6395,1.6218,,,,,
16857911,1.6395,1.6242,,,,,
16858411,1.6403,1.6226,,,,,
16858911,1.6395,1.621,,,,,
16859411,1.6387,1.621,,,,,
16866081,1.6395,1.6218,,,,,
16866580,1.6411,1.6226,,,,,
16867080,1.6387,1.6194,,,,,
16867580,1.6387,1.6202,,,,,
16868080,1.6395,1.6218,,,,,
16868580,1.6403,1.6226,,,,,
16869080,1.6403,1.6226,,,,,
16869580,1.6395,1.621,,,,,
16870080,1.6403,1.6226,,,,,
16870580,1.6403,1.6218,,,,,
16871080,1.6379,1.621,,,,,
16871580,1.6387,1.621,,,,,
16872080,1.6395,1.6218,,,,,
16872580,1.6403,1.6226,,,,,
16873080,1.6387,1.6226,,,,,
16873580,1.6387,1.6202,,,,,
16874080,1.6387,1.621,,,,,
16874580,1.6395,1.6218,,,,,
16875080,1.6403,1.6226,,,,,
16875580,1.6387,1.6218,,,,,
16876080,1.6387,1.621,,,,,
16882317,1.6419,1.621,,,,,
16882817,1.6387,1.621,,,,,
16883317,1.6387,1.621,,,,,
16883817,1.6403,1.6226,,,,,
16884317,1.6395,1.6226,,,,,
16884817,1.6387,1.6202,,,,,
16885317,1.6387,1.6202,,,,,
16885817,1.6403,1.6218,,,,,
16886317,1.6403,1.6202,,,,,
16886817,1.6387,1.6202,,,,,
16887317,1.6387,1.6218,,,,,
16887817,1.6403,1.6234,,,,,
16888317,1.6403,1.6234,,,,,
16888817,1.6387,1.621,,,,,
16889317,1.6387,1.621,,,,,
16889817,1.6395,1.6218,,,,,
16890317,1.6411,1.6242,,,,,
16890817,1.6403,1.6218,,,,,
16891317,1.6395,1.6202,,,,,
16891817,1.6395,1.621,,,,,
16892317,1.6403,1.6226,,,,,
16898581,1.6411,1.6242,,,,,
16899080,1.6403,1.6234,,,,,
16899580,1.6395,1.621,,,,,
16900080,1.6387,1.621,,,,,
16900580,1.6387,1.6218,,,,,
16901080,1.6403,1.6226,,,,,
16901580,1.6411,1.6194,,,,,
16902080,1.6387,1.6202,,,,,
16902580,1.6395,1.621,,,,,
16903080,1.6395,1.6202,,,,,
16903580,1.6387,1.6202,,,,,
16904080,1.6403,1.6218,,,,,
16904580,1.6419,1.625,,,,,
16905080,1.6403,1.6226,,,,,
16905580,1.6387,1.6218,,,,,
16906080,1.6395,1.6218,,,,,
16906580,1.6395,1.6234,,,,,
16907080,1.6419,1.6258,,,,,
16907580,1.6395,1.621,,,,,
16908080,1.6395,1.6218,,,,,
16908580,1.6371,1.6234,,,,,
16909080,1.6339,1.621,,,,,
16914989,1.6411,1.6218,,,,,
16915488,1.6387,1.6194,,,,,
16915988,1.6387,1.621,,,,,
16916488,1.6395,1.6218,,,,,
16916988,1.6411,1.625,,,,,
16917488,1.6411,1.6242,,,,,
16917988,1.6387,1.621,,,,,
16918488,1.6395,1.6226,,,,,
16918988,1.6411,1.6234,,,,,
16919488,1.6395,1.6202,,,,,
16919988,1.6387,1.621,,,,,
16920488,1.6387,1.621,,,,,
16920989,1.6403,1.6226,,,,,
16921488,1.6395,1.6226,,,,,
16921988,1.6387,1.6202,,,,,
16922488,1.6395,1.621,,,,,
16922988,1.6395,1.6218,,,,,
16923488,1.6403,1.6234,,,,,
16923988,1.6444,1.6226,,,,,
16924488,1.6387,1.6218,,,,,
16924988,1.6387,1.6218,,,,,
16931417,1.6387,1.621,,,,,
16931916,1.6395,1.6218,,,,,
16932416,1.6436,1.625,,,,,
16932916,1.6387,1.621,,,,,
16933416,1.6387,1.6202,,,,,
16933916,1.6387,1.621,,,,,
16934416,1.6403,1.6258,,,,,
16934916,1.6403,1.621,,,,,
16935416,1.6411,1.6218,,,,,
16935916,1.6411,1.6226,,,,,
16936416,1.6403,1.6226,,,,,
16936916,1.6387,1.621,,,,,
16937416,1.6395,1.621,,,,,
16937916,1.6403,1.6234,,,,,
16938417,1.6436,1.6218,,,,,
16938916,1.6395,1.621,,,,,
16939416,1.6395,1.621,,,,,
16939916,1.6395,1.6218,,,,,
16940416,1.6395,1.6226,,,,,
16940916,1.6387,1.621,,,,,
16941416,1.6395,1.6202,,,,,
16947494,1.6403,1.6218,,,,,
16947993,1.6403,1.6226,,,,,
16948493,1.6387,1.621,,,,,
16948993,1.6387,1.621,,,,,
16949493,1.6395,1.6218,,,,,
16949993,1.6403,1.6226,,,,,
16950493,1.6403,1.625,,,,,
16950993,1.6395,1.621,,,,,
16951493,1.6387,1.621,,,,,
16951993,1.6395,1.6218,,,,,
16952493,1.6403,1.6234,,,,,
16952993,1.6403,1.6226,,,,,
16953493,1.6387,1.6202,,,,,
16953993,1.6411,1.6226,,,,,
16954493,1.6411,1.6226,,,,,
16954993,1.6395,1.6226,,,,,
16955493,1.6395,1.621,,,,,
16955993,1.6387,1.621,,,,,
16956493,1.6411,1.6242,,,,,
16956993,1.6403,1.6226,,,,,
16957493,1.6395,1.621,,,,,
16957993,1.6403,1.6226,,,,,
16964266,1.6411,1.6242,,,,,
16964766,1.6403,1.6226,,,,,
16965266,1.6419,1.6226,,,,,
16965766,1.6395,1.621,,,,,
16966266,1.6387,1.6202,,,,,
16966766,1.6387,1.621,,,,,
16967266,1.6403,1.6226,,,,,
16967766,1.6395,1.6226,,,,,
16968266,1.6387,1.6202,,,,,
16968766,1.6387,1.6202,,,,,
16969266,1.6387,1.621,,,,,
16969766,1.6403,1.6234,,,,,
16970266,1.6403,1.6218,,,,,
16970766,1.6387,1.621,,,,,
16971266,1.6387,1.6202,,,,,
16971766,1.6387,1.621,,,,,
16972266,1.6411,1.6226,,,,,
16972766,1.6403,1.6226,,,,,
16973266,1.6387,1.6202,,,,,
16973766,1.6395,1.621,,,,,
16974266,1.6403,1.6218,,,,,
16980820,1.6395,1.6202,,,,,
16981320,1.6395,1.621,,,,,
16981820,1.6411,1.625,,,,,
16982320,1.6403,1.6226,,,,,
16982820,1.6387,1.621,,,,,
16983320,1.6395,1.6218,,,,,
16983820,1.6403,1.6242,,,,,
16984320,1.6411,1.6226,,,,,
16984820,1.6387,1.621,,,,,
16985320,1.6387,1.621,,,,,
16985820,1.6387,1.6218,,,,,
16986320,1.6403,1.6218,,,,,
16986820,1.6395,1.6226,,,,,
16987320,1.6395,1.6202,,,,,
16987820,1.6387,1.621,,,,,
16988320,1.6387,1.621,,,,,
16988820,1.6419,1.625,,,,,
16989320,1.6403,1.6234,,,,,
16989821,1.6395,1.6218,,,,,
16990320,1.6387,1.6218,,,,,
16990820,1.6395,1.6226,,,,,
16997059,1.6427,1.625,,,,,
16997559,1.6403,1.6226,,,,,
16998059,1.6379,1.621,,,,,
16998559,1.6387,1.6202,,,,,
16999059,1.6387,1.621,,,,,
16999559,1.6395,1.6218,,,,,
17000059,1.6411,1.6218,,,,,
17000559,1.6387,1.6202,,,,,
17001059,1.6387,1.621,,,,,
17001559,1.6395,1.6218,,,,,
17002059,1.6387,1.621,,,,,
17002559,1.6395,1.6218,,,,,
17003059,1.6403,1.621,,,,,
17003559,1.6403,1.6226,,,,,
17004059,1.6379,1.621,,,,,
17004559,1.6395,1.621,,,,,
17005059,1.6403,1.6218,,,,,
17005559,1.6411,1.6226,,,,,
17006059,1.6403,1.6218,,,,,
17006559,1.6411,1.6226,,,,,
17007059,1.6395,1.621,,,,,
17007559,1.6387,1.6218,,,,,
17013833,1.6436,1.6218,,,,,
17014333,1.6403,1.6218,,,,,
17014833,1.6387,1.6218,,,,,
17015333,1.6387,1.6218,,,,,
17015833,1.6395,1.6226,,,,,
17016333,1.6411,1.6258,,,,,
17016833,1.6387,1.621,,,,,
17017333,1.6387,1.6202,,,,,
17017833,1.6395,1.621,,,,,
17018333,1.6403,1.6218,,,,,
17018833,1.6403,1.6226,,,,,
17019333,1.6395,1.621,,,,,
17019833,1.6395,1.621,,,,,
17020333,1.6395,1.6218,,,,,
17020833,1.6411,1.6234,,,,,
17021333,1.6403,1.6226,,,,,
17021833,1.6387,1.621,,,,,
17022333,1.6387,1.6218,,,,,
17022833,1.6395,1.6226,,,,,
17023333,1.6411,1.625,,,,,
17023833,1.6387,1.621,,,,,
17030305,1.6403,1.6218,,,,,
17030805,1.6419,1.6194,,,,,
17031305,1.6411,1.621,,,,,
17031805,1.6395,1.6202,,,,,
17032305,1.6387,1.621,,,,,
17032805,1.6403,1.6218,,,,,
17033305,1.6419,1.6234,,,,,
17033805,1.6395,1.6218,,,,,
17034305,1.6403,1.6234,,,,,
17034805,1.6411,1.6242,,,,,
17035305,1.6403,1.6218,,,,,
17035805,1.6387,1.6202,,,,,
17036305,1.6387,1.621,,,,,
17036805,1.6403,1.6226,,,,,
17037305,1.6403,1.6234,,,,,
17037805,1.6387,1.621,,,,,
17038305,1.6387,1.6202,,,,,
17038805,1.6411,1.6226,,,,,
17039305,1.6387,1.621,,,,,
17039805,1.6387,1.621,,,,,
17040305,1.6403,1.6242,,,,,
17046525,1.6419,1.6234,,,,,
17047025,1.6387,1.6202,,,,,
17047525,1.6387,1.621,,,,,
17048025,1.6387,1.6218,,,,,
17048525,1.6411,1.6234,,,,,
17049025,1.6395,1.621,,,,,
17049525,1.6395,1.621,,,,,
17050025,1.6395,1.6218,,,,,
17050525,1.6403,1.6226,,,,,
17051025,1.6395,1.6226,,,,,
17051525,1.6395,1.6202,,,,,
17052025,1.6387,1.621,,,,,
17052525,1.6395,1.621,,,,,
17053025,1.6411,1.6242,,,,,
17053525,1.6403,1.6218,,,,,
17054025,1.6395,1.621,,,,,
17054525,1.6387,1.621,,,,,
17055025,1.6395,1.6218,,,,,
17055525,1.6411,1.6242,,,,,
17056025,1.6403,1.621,,,,,
17056525,1.6387,1.6202,,,,,
17057025,1.6395,1.6218,,,,,
17063247,1.6403,1.6226,,,,,
17063747,1.6395,1.6226,,,,,
17064247,1.6387,1.6202,,,,,
17064747,1.6387,1.621,,,,,
17065248,1.6395,1.621,,,,,
17065747,1.6403,1.6226,,,,,
17066247,1.6403,1.6218,,,,,
17066747,1.6387,1.621,,,,,
17067247,1.6387,1.621,,,,,
17067747,1.6395,1.6226,,,,,
17068247,1.6436,1.6234,,,,,
17068747,1.6403,1.621,,,,,
17069247,1.6387,1.6202,,,,,
17069747,1.6395,1.621,,,,,
17070247,1.6403,1.6226,,,,,
17070747,1.6403,1.6218,,,,,
17071247,1.6387,1.6202,,,,,
17071747,1.6395,1.6202,,,,,
17072247,1.6395,1.6218,,,,,
17072747,1.6403,1.6226,,,,,
17073247,1.6379,1.6226,,,,,
17079480,1.6403,1.6226,,,,,
17079980,1.6403,1.6234,,,,,
17080480,1.6403,1.6242,,,,,
17080980,1.6379,1.621,,,,,
17081480,1.6387,1.621,,,,,
17081980,1.6387,1.621,,,,,
17082480,1.6403,1.6226,,,,,
17082980,1.6411,1.6218,,,,,
17083480,1.6395,1.6202,,,,,
17083980,1.6387,1.621,,,,,
17084480,1.6395,1.6218,,,,,
17084980,1.6411,1.6258,,,,,
17085480,1.6411,1.6218,,,,,
17085980,1.6379,1.621,,,,,
17086480,1.6379,1.6218,,,,,
17086980,1.6403,1.6226,,,,,
17087480,1.6411,1.6234,,,,,
17087980,1.6419,1.6242,,,,,
17088480,1.6395,1.621,,,,,
17088980,1.6395,1.621,,,,,
17089480,1.6395,1.621,,,,,
17095736,1.6419,1.6242,,,,,
17096236,1.6411,1.621,,,,,
17096736,1.6379,1.621,,,,,
17097236,1.6379,1.621,,,,,
17097736,1.6395,1.6218,,,,,
17098236,1.6403,1.6226,,,,,
17098736,1.6411,1.6242,,,,,
17099236,1.6395,1.621,,,,,
17099736,1.6387,1.621,,,,,
17100236,1.6411,1.6226,,,,,
17100736,1.6419,1.6226,,,,,
17101236,1.6379,1.621,,,,,
17101736,1.6379,1.621,,,,,
17102236,1.6395,1.621,,,,,
17102736,1.6403,1.6226,,,,,
17103236,1.6403,1.6226,,,,,
17103736,1.6387,1.6202,,,,,
17104236,1.6387,1.621,,,,,
17104736,1.6395,1.6218,,,,,
17105236,1.6411,1.6242,,,,,
17105736,1.6395,1.6218,,,,,
17106236,1.6387,1.6218,,,,,
17112172,1.6419,1.6226,,,,,
17112672,1.6387,1.6218,,,,,
17113172,1.6395,1.6226,,,,,
17113672,1.6379,1.6226,,,,,
17114172,1.6403,1.6218,,,,,
17114672,1.6403,1.6218,,,,,
17115172,1.6411,1.625,,,,,
17115672,1.6395,1.6202,,,,,
17116172,1.6395,1.621,,,,,
17116672,1.6403,1.6226,,,,,
17117172,1.6411,1.6226,,,,,
17117672,1.6395,1.621,,,,,
17118172,1.6395,1.621,,,,,
17118672,1.6395,1.6226,,,,,
17119172,1.6411,1.6242,,,,,
17119672,1.6403,1.6218,,,,,
17120172,1.6395,1.621,,,,,
17120672,1.6387,1.6218,,,,,
17121172,1.6403,1.6226,,,,,
17121672,1.6403,1.6218,,,,,
17122172,1.6387,1.6202,,,,,
17128015,1.6419,1.625,,,,,
17128515,1.6395,1.621,,,,,
17129015,1.6387,1.621,,,,,
17129515,1.6419,1.6242,,,,,
17130015,1.6387,1.621,,,,,
17130515,1.6395,1.621,,,,,
17131015,1.6395,1.6218,,,,,
17131515,1.6395,1.6226,,,,,
17132015,1.6395,1.621,,,,,
17132515,1.6411,1.6234,,,,,
17133015,1.6387,1.6202,,,,,
17133515,1.6387,1.6218,,,,,
17134015,1.6411,1.6258,,,,,
17134515,1.6403,1.621,,,,,
17135015,1.6387,1.6202,,,,,
17135515,1.6387,1.6202,,,,,
17136015,1.6395,1.6218,,,,,
17136515,1.6419,1.621,,,,,
17137015,1.6395,1.6234,,,,,
17137515,1.6387,1.6218,,,,,
17138015,1.6395,1.6218,,,,,
17144623,1.6403,1.6218,,,,,
17145123,1.6395,1.6218,,,,,
17145623,1.6403,1.6234,,,,,
17146123,1.6395,1.621,,,,,
17146623,1.6395,1.621,,,,,
17147123,1.6403,1.6226,,,,,
17147623,1.6403,1.6218,,,,,
17148123,1.6387,1.6202,,,,,
17148623,1.6387,1.6202,,,,,
17149123,1.6395,1.6218,,,,,
17149623,1.6411,1.6234,,,,,
17150123,1.6387,1.621,,,,,
17150623,1.6387,1.621,,,,,
17151123,1.6395,1.6218,,,,,
17151623,1.6419,1.6226,,,,,
17152123,1.6395,1.621,,,,,
17152623,1.6387,1.621,,,,,
17153123,1.6387,1.6218,,,,,
17153623,1.6411,1.625,,,,,
17154123,1.6411,1.6218,,,,,
17154623,1.6387,1.621,,,,,
17155123,1.6387,1.621,,,,,
17161019,1.6403,1.6218,,,,,
17161519,1.6403,1.6234,,,,,
17162019,1.6387,1.6202,,,,,
17162519,1.6387,1.621,,,,,
17163019,1.6387,1.6218,,,,,
17163519,1.6403,1.6242,,,,,
17164019,1.6403,1.6226,,,,,
17164519,1.6387,1.6202,,,,,
17165019,1.6387,1.6202,,,,,
17165519,1.6395,1.621,,,,,
17166019,1.6411,1.6226,,,,,
17166519,1.6403,1.6218,,,,,
17167019,1.6387,1.6202,,,,,
17167519,1.6395,1.621,,,,,
17168019,1.6403,1.6226,,,,,
17168519,1.6411,1.625,,,,,
17169019,1.6395,1.621,,,,,
17169519,1.6387,1.6218,,,,,
17170019,1.6387,1.6218,,,,,
17170519,1.6403,1.6242,,,,,
17171019,1.6395,1.6218,,,,,
17177610,1.6403,1.6226,,,,,
17178109,1.6411,1.6226,,,,,
17178609,1.6395,1.6218,,,,,
17179109,1.6411,1.6242,,,,,
17179609,1.6387,1.621,,,,,
17180109,1.6403,1.6218,,,,,
17180609,1.6403,1.6218,,,,,
17181109,1.6395,1.6218,,,,,
17181609,1.6395,1.621,,,,,
17182109,1.6403,1.6242,,,,,
17182609,1.6411,1.6218,,,,,
17183109,1.6387,1.621,,,,,
17183609,1.6387,1.621,,,,,
17184109,1.6403,1.6226,,,,,
17184609,1.6403,1.6234,,,,,
17185109,1.6395,1.621,,,,,
17185609,1.6387,1.621,,,,,
17186109,1.6395,1.621,,,,,
17186609,1.6411,1.6226,,,,,
17187109,1.6395,1.621,,,,,
17187609,1.6395,1.621,,,,,
17193505,1.6411,1.6242,,,,,
17194005,1.6403,1.6226,,,,,
17194505,1.6387,1.6202,,,,,
17195005,1.6395,1.621,,,,,
17195505,1.6387,1.621,,,,,
17196005,1.6395,1.6218,,,,,
17196505,1.6411,1.6234,,,,,
17197005,1.6379,1.621,,,,,
17197505,1.6387,1.6202,,,,,
17198005,1.6387,1.621,,,,,
17198505,1.6403,1.6218,,,,,
17199005,1.6403,1.6218,,,,,
17199505,1.6379,1.6202,,,,,
17200005,1.6387,1.621,,,,,
17200505,1.6395,1.621,,,,,
17201005,1.6403,1.6234,,,,,
17201505,1.6403,1.6226,,,,,
17202005,1.6395,1.621,,,,,
17202505,1.6395,1.621,,,,,
17203005,1.6395,1.6218,,,,,
17203505,1.6411,1.6234,,,,,
17204005,1.6403,1.6218,,,,,
17210150,1.6395,1.6218,,,,,
17210647,1.6387,1.621,,,,,
17211147,1.6403,1.6226,,,,,
17211647,1.6403,1.6234,,,,,
17212147,1.6395,1.6194,,,,,
17212647,1.6387,1.621,,,,,
17213147,1.6387,1.621,,,,,
17213647,1.6403,1.6218,,,,,
17214147,1.6379,1.6218,,,,,
17214647,1.6395,1.621,,,,,
17215147,1.6387,1.621,,,,,
17215647,1.6395,1.6218,,,,,
17216147,1.6395,1.6242,,,,,
17216647,1.6411,1.6242,,,,,
17217147,1.6395,1.621,,,,,
17217647,1.6387,1.621,,,,,
17218147,1.6395,1.621,,,,,
17218647,1.6403,1.6218,,,,,
17219147,1.6403,1.6234,,,,,
17219647,1.6395,1.6218,,,,,
17220147,1.6387,1.6202,,,,,
17226075,1.6411,1.6226,,,,,
17226575,1.6411,1.6234,,,,,
17227075,1.6411,1.6234,,,,,
17227575,1.6395,1.621,,,,,
17228075,1.6436,1.625,,,,,
17228575,1.6403,1.6218,,,,,
17229075,1.6379,1.621,,,,,
17229575,1.6395,1.6218,,,,,
17230075,1.6403,1.6234,,,,,
17230575,1.6436,1.6258,,,,,
17231075,1.6403,1.6218,,,,,
17231575,1.6387,1.6202,,,,,
17232075,1.6387,1.621,,,,,
17232575,1.6395,1.6218,,,,,
17233075,1.6403,1.6234,,,,,
17233575,1.6387,1.621,,,,,
17234075,1.6387,1.6202,,,,,
17234575,1.6395,1.621,,,,,
17235075,1.6419,1.625,,,,,
17235575,1.6395,1.6194,,,,,
17236075,1.6395,1.6218,,,,,
17242238,1.6444,1.6242,,,,,
17242738,1.6403,1.621,,,,,
17243238,1.6387,1.621,,,,,
17243738,1.6395,1.6218,,,,,
17244238,1.6403,1.6226,,,,,
17244738,1.6411,1.6234,,,,,
17245238,1.6395,1.621,,,,,
17245738,1.6395,1.6218,,,,,
17246238,1.6395,1.6218,,,,,
17246738,1.6395,1.6218,,,,,
17247238,1.6411,1.6226,,,,,
17247738,1.6395,1.621,,,,,
17248238,1.6387,1.6202,,,,,
17248738,1.6387,1.621,,,,,
17249238,1.6411,1.6242,,,,,
17249738,1.6403,1.6218,,,,,
17250238,1.6387,1.621,,,,,
17250738,1.6395,1.6218,,,,,
17251238,1.6411,1.6234,,,,,
17251738,1.6419,1.6202,,,,,
17252238,1.6395,1.621,,,,,
